stn,phase,season,se_m,se_p,s8_m,s8_p
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,19.338213,47.55133,7.038464,0.087604426
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,13.335019,8.035209,4.6963077,5.7230268
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,3.991844,54.977936,3.111149,0.98969746
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,6.655146,67.31782,0.05254767,3.221604
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,12.601794,434.2573,25.096418,121.02019
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,14.135147,9.000362,2.9221728,16.853107
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,3.7535732,28.484243,0.84996253,12.646317
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,15.955765,132.13844,23.956997,28.205858
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,3.2931569,4.1793284,1.7167258,12.93351
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,6.5506744,118.5189,0.0686471,13.510747
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,17.682627,137.5496,0.0140777,0.14867567
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,12.867916,44.356144,0.36708337,0.0090265
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,22.091393,42.33229,25.39969,14.563279
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,9.860254,26.478983,1.032745,0.06613185
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,5.051694,2.1663294,9.184406,5.81642
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,4.6212163,7.282345,0.916777,1.656939
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,5.004122,75.24793,1.3824086,19.460398
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,3.4845505,76.16572,9.215366,0.53444874
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,18.548082,76.99949,0.8807615,16.46752
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,10.962598,17.83893,4.5066357,14.589804
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,2.9480336,23.749216,0.27285913,0.073371254
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,10.364084,59.697704,0.003704481,5.6126375
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,15.823883,253.13098,19.945698,24.11312
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,15.623871,91.037346,1.1697831,5.545577
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,3.772609,9.3475895,0.23596299,0.16311762
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,83.29323,585.617,2.5343394,1.3316154
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,5.093386,21.12432,1.4007835,6.889541
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,27.891006,37.767754,12.709517,34.017735
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,8.89207,2.513714,9.48358,0.5886492
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,8.75361,142.7452,8.222082,11.0629
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,7.015473,17.990164,2.316662,47.554813
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,3.0099037,34.38094,5.4072075,46.218727
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,5.805164,134.58849,0.59130096,442.59088
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,3.949704,31.417505,0.07679239,10.026578
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,44.675884,17.072836,0.3317801,1.8296089
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,3.8081036,46.19115,1.6437247,20.586084
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,3.3371372,15.267167,1.730807,2.1095412
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,3.823438,114.77753,4.9951167,6.3065515
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,4.4028945,10.72465,1.9391204,4.400311
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,20.391548,6.3459115,0.83208877,5.5729017
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,3.0920703,61.81908,0.4572644,99.344604
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,15.831177,68.86005,10.399219,26.076845
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,5.696476,5.6512923,0.621573,0.91425574
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,2.5123825,6.144461,0.042275388,0.3828865
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,6.7281303,27.65029,0.17927405,0.50723946
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,8.089023,39.495716,4.9470487,34.974083
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,6.850094,3.2042115,0.13400945,0.3504243
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,6.176356,15.191491,0.85300255,0.3640031
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,10.727058,10.885314,1.6034993,1.4769548
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,2.3261313,3.153917,4.463453,0.042720687
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,9.500462,2.6383278,0.01833563,0.91411716
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,3.7706234,2.2491293,9.908621,7.0072403
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,13.731781,26.950594,1.4438107,0.1616887
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,2.1684191,32.446728,0.096548975,7.524478
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,8.295194,20.332685,0.593135,5.8866186
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,6.0001435,49.11952,1.7041162,2.1212869
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,10.192222,176.30377,8.922126,61.1716
yokosuka-hd08-jpn-jodc_jcg,LN,MAM,5.4642353,28.140442,8.40099,6.8925314
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,79.99035,38.43468,1.3506259,43.865253
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,23.634455,36.119614,43.145298,16.336521
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,4.0793557,9.5457735,6.23947,2.9645216
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,4.2086234,15.246793,3.835806,11.495203
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,43.012096,128.10318,114.180786,228.9367
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,6.0456123,70.17725,0.89488775,14.4483595
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,36.86912,107.23016,18.783834,0.99130434
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,26.160162,44.663525,0.011339641,13.976445
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,4.7726784,29.856867,0.22677653,7.0540175
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,3.0707924,2.572866,5.0095787,1.6489521
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,1.0068114,2.6395319,0.6030311,2.9276025
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,9.718137,7.374153,1.6818935,0.0901332
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,1.6786399,6.962148,3.2623274,3.0706398
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,6.6018677,13.26876,4.4249334,5.820786
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,19.217249,4.666447,0.05500207,1.0780135
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,12.953503,18.641724,2.4385085e-05,0.34079775
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,2.9762537,1.971077,1.4346492,3.60542
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,6.0022206,19.838701,0.0009338272,6.352728
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,52.23694,60.57321,93.11115,136.48483
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,4.7538457,3.5030222,0.03915679,2.963145
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,7.9614015,16.4434,0.84027225,6.418169
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,15.976127,9.322686,18.091572,19.000505
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,7.618318,2.0946388,0.00755565,0.5562435
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,3.4143531,7.596213,2.6475456,13.295341
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,5.3576484,46.579266,0.080053374,1.3874481
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,3.5296862,17.357786,1.1160239,3.3049293
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,12.552655,7.1801486,2.0968962,8.130256
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,6.633892,3.2625282,7.3879395,0.883114
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,15.446228,16.526224,1.3232768,1.1188489
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,5.2198424,12.738177,0.6352083,40.563923
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,4.833418,6.9303613,11.995578,1.7714133
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,1.0637115,1.7530876,0.40674776,2.0082183
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,8.135525,3.4960852,1.0737737,4.3791437
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,5.2590327,10.377908,0.7664739,3.4289653
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,17.49656,56.573444,0.2599079,0.7125149
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,65.94167,5.392821,5.8202662,2.4725711
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,1.88444,11.290227,0.30691853,4.369813
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,4.5255356,10.208217,8.902776,1.173173
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,4.5010657,23.942436,2.6824129,8.632106
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,9.8311405,13.074809,2.2275045,0.2484137
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,20.399027,12.892886,0.22261715,4.7059417
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,9.726049,46.630222,0.29627463,1.3903916
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,4.593188,20.155363,0.34178722,14.476902
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,6.2885156,8.970777,1.6487452,2.9758236
yokosuka-hd08-jpn-jodc_jcg,LN,JJA,14.349065,18.979567,7.1074996,14.674857
yokosuka-hd08-jpn-jodc_jcg,LN,SON,78.180534,61.15108,10.051821,15.9501505
yokosuka-hd08-jpn-jodc_jcg,LN,SON,15.324004,29.524109,11.617845,27.27307
yokosuka-hd08-jpn-jodc_jcg,LN,SON,10.166144,89.43982,2.7908883,13.085225
yokosuka-hd08-jpn-jodc_jcg,LN,SON,79.49236,82.86408,0.7204601,0.020104853
yokosuka-hd08-jpn-jodc_jcg,LN,SON,31.306273,100.4404,7.1006236,15.005597
yokosuka-hd08-jpn-jodc_jcg,LN,SON,44.15149,55.724453,5.270659,2.2396183
yokosuka-hd08-jpn-jodc_jcg,LN,SON,328.2589,352.39468,352.54123,441.71463
yokosuka-hd08-jpn-jodc_jcg,LN,SON,72.95282,156.38103,72.351654,43.545177
yokosuka-hd08-jpn-jodc_jcg,LN,SON,33.522903,8.373698,0.14296712,5.8559227
yokosuka-hd08-jpn-jodc_jcg,LN,SON,3.0908823,22.078741,7.850245,23.132229
yokosuka-hd08-jpn-jodc_jcg,LN,SON,11.439846,42.96194,0.38490644,18.642393
yokosuka-hd08-jpn-jodc_jcg,LN,SON,11.0355215,36.915863,12.338151,34.20921
yokosuka-hd08-jpn-jodc_jcg,LN,SON,19.089712,10.942555,7.0401974,4.3974524
yokosuka-hd08-jpn-jodc_jcg,LN,SON,4.0041413,9.021542,1.4915018,4.967306
yokosuka-hd08-jpn-jodc_jcg,LN,SON,7.023702,13.011868,11.024207,23.397957
yokosuka-hd08-jpn-jodc_jcg,LN,SON,51.46815,136.22499,30.528645,8.954487
yokosuka-hd08-jpn-jodc_jcg,LN,SON,24.237665,19.27997,0.5541598,0.9924536
yokosuka-hd08-jpn-jodc_jcg,LN,SON,4.0046306,7.955433,1.0294278,3.0057678
yokosuka-hd08-jpn-jodc_jcg,LN,SON,3.8438694,15.471538,0.28128347,4.274805
yokosuka-hd08-jpn-jodc_jcg,LN,SON,7.9608283,25.182093,0.1372673,20.02751
yokosuka-hd08-jpn-jodc_jcg,LN,SON,24.43049,18.652533,26.818296,22.666546
yokosuka-hd08-jpn-jodc_jcg,LN,SON,4.4693747,8.723937,4.322146,30.19122
yokosuka-hd08-jpn-jodc_jcg,LN,SON,15.372592,77.059265,1.7582314,52.74254
yokosuka-hd08-jpn-jodc_jcg,LN,SON,7.651978,42.814434,0.5562696,2.5790367
yokosuka-hd08-jpn-jodc_jcg,LN,SON,2.5050015,29.880041,3.3168685,1.252333
yokosuka-hd08-jpn-jodc_jcg,LN,SON,19.404097,23.981873,9.614858,13.923061
yokosuka-hd08-jpn-jodc_jcg,LN,SON,14.737819,61.360767,25.052116,73.554794
yokosuka-hd08-jpn-jodc_jcg,LN,SON,6.3360214,33.013317,2.4149106,7.1874886
yokosuka-hd08-jpn-jodc_jcg,LN,SON,8.113978,70.4098,0.7391615,3.5136404
yokosuka-hd08-jpn-jodc_jcg,LN,SON,12.769394,24.537252,0.4298244,0.26122558
yokosuka-hd08-jpn-jodc_jcg,LN,SON,26.70469,15.406001,0.00052240206,13.0045185
yokosuka-hd08-jpn-jodc_jcg,LN,SON,34.09863,8.630669,22.582893,8.387718
yokosuka-hd08-jpn-jodc_jcg,LN,SON,1.8884602,15.019155,2.3354132,0.10131702
yokosuka-hd08-jpn-jodc_jcg,LN,SON,15.392362,64.339264,7.6061664,41.764423
yokosuka-hd08-jpn-jodc_jcg,LN,SON,8.97759,6.781586,1.1779511,13.551602
yokosuka-hd08-jpn-jodc_jcg,LN,SON,20.591518,60.935993,9.448115,66.6509
yokosuka-hd08-jpn-jodc_jcg,LN,SON,14.754252,24.083628,1.0015265,1.8347033
yokosuka-hd08-jpn-jodc_jcg,LN,SON,42.96101,9.978408,98.249855,4.2931743
yokosuka-hd08-jpn-jodc_jcg,LN,SON,30.5846,19.1754,0.009896508,14.127185
yokosuka-hd08-jpn-jodc_jcg,LN,SON,3.886139,47.011658,0.5479967,0.6706907
yokosuka-hd08-jpn-jodc_jcg,LN,SON,5.3970876,16.811913,17.770418,64.39292
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,6.701317,32.825253,4.6488433,2.7189696
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,3.3784473,19.41749,0.05927913,1.6656405
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,5.1343937,180.89746,9.093566,16.122478
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,6.3754997,46.02982,22.51225,43.397964
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,25.752563,32.337353,0.032161254,5.949636
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,13.453797,53.793518,2.0196495,12.0863
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,13.901513,44.999256,10.7674,2.3521745
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,14.871624,42.968475,0.10275778,1.8797765
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,34.683804,216.1205,7.6419153,5.784005
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,30.359064,149.86174,3.026185,187.19507
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,5.505741,87.3545,5.281454,20.40984
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,15.588002,24.0232,0.24404302,44.466743
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,10.552224,198.08733,21.349083,65.68828
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,9.182277,27.890816,11.4991865,27.062393
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,27.429556,177.38745,12.515981,2.9768999
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,14.917473,37.7677,2.7910922,32.432545
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,13.19815,40.822697,11.673062,5.4368777
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,10.956073,4.23072,0.8934183,0.010562034
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,32.65056,39.263264,0.21594231,27.154655
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,36.78786,110.98287,20.850872,13.900759
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,11.734932,46.561905,6.953679,46.957363
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,24.493149,21.896034,31.620346,56.142677
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,5.2334085,15.067365,0.009389009,1.345502
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,8.370372,13.94016,14.4189825,6.6583433
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,25.934439,56.707302,0.5268155,92.073875
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,74.36326,10.689644,40.730217,5.906607
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,17.547808,54.517864,9.140367,13.25338
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,39.900585,12.799018,14.82634,15.670869
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,17.839746,27.878428,34.208775,31.732471
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,41.069805,293.81277,13.523485,128.56033
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,13.5765915,20.26697,0.28272328,55.97548
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,4.8166223,71.44488,1.880824,16.201605
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,9.677208,140.42212,0.7521928,1.1672219
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,11.328174,29.484228,4.2332997,0.05320985
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,28.357302,10.393163,5.157118,0.35816744
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,13.146335,7.283709,0.86362123,9.56518
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,18.631557,24.06455,2.4196873,8.517388
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,4.5794067,28.751892,0.13755092,0.0895287
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,5.3622994,90.23834,0.22944658,1.9545313
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,16.388777,90.18408,17.000734,15.12869
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,17.478941,81.024574,7.1424584,35.971508
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,5.580952,46.23335,1.7226676,0.049146958
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,3.9787443,149.18321,2.1312864,16.38507
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,32.295986,204.03676,0.5471509,2.3043692
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,15.778164,34.223495,9.562428,0.6657089
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,8.991555,212.35095,0.63018864,1.9066784
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,10.031491,77.486534,3.617905,61.323566
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,8.908684,22.69705,1.5727006,21.951138
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,7.3961587,23.823624,2.2707567,0.18526931
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,17.211876,22.834703,8.297414,0.015771491
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,4.1807303,65.42553,0.09235217,91.902306
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,9.839772,153.92982,1.0592881,22.73855
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,5.07764,84.75172,2.2888227,31.181051
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,3.3138478,11.706447,0.09847783,0.25026852
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,7.6655197,12.171819,0.32972252,19.10736
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,2.8897629,21.401163,0.044232696,0.37436774
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,3.540864,98.779945,3.1389577,103.97394
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,8.908057,17.86128,4.327443,0.6285514
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,5.8869767,43.59052,0.00038888145,52.29881
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,3.1838462,22.152039,1.6641706,3.5826051
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,19.624262,24.789358,29.864517,28.243818
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,6.9607925,10.912025,0.25057492,8.859152
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,9.038276,5.222707,28.317213,18.802967
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,11.1837225,10.857022,3.707326,4.6276135
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,3.6387758,215.29378,7.8941436,1.2125387
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,7.0723176,223.16423,10.63035,42.870914
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,5.7461243,14.554357,5.7831154,13.704669
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,1.9065701,5.6193585,4.973538,11.618322
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,4.624023,58.961914,1.5512687,2.359886
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,6.5113335,24.290926,5.936851,34.66582
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,7.9399643,37.005817,3.7355635,37.994625
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,18.572504,7.2972283,1.4620284,1.3187603
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,15.878736,8.059113,4.747793,2.344853
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,8.967477,65.36387,0.17675513,2.3974302
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,9.194398,5.268003,0.8543983,2.6802635
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,37.912693,25.725546,14.1693325,1.0508412
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,10.673454,24.97721,0.37989312,0.0046064775
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,23.566256,115.18894,1.0035857,19.393848
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,14.297862,6.77647,3.4851036,6.2215033
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,15.876907,69.327095,0.54469734,0.99545616
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,8.79884,25.917414,0.08004177,1.6151304
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,0.916625,43.884953,0.34564006,0.9962556
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,8.557368,15.915778,7.3276052,1.5468057
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,9.159861,4.0118866,6.8960485,2.4902422
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,6.9101586,9.261027,0.02883068,1.0878285
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,5.9092774,171.05388,1.6021779,26.612225
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,21.204033,6.550777,21.312477,0.0036863931
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,33.17618,26.205963,0.2884122,0.0645081
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,2.8573275,29.71107,4.6681294,10.196812
yokosuka-hd08-jpn-jodc_jcg,NEU,MAM,15.3073015,84.077194,0.0006965368,25.946295
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,7.034243,8.804126,0.06929824,0.9510805
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,10.835106,5.898207,5.860905,7.2809663
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,62.854126,138.52034,2.474017,0.647017
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,7.008723,23.606108,2.1293979,9.01993
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,20.939863,22.225386,15.674894,90.35326
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,2.7086065,7.429831,0.36719954,0.6951307
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,19.52579,5.0933228,1.1712488,0.71435994
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,21.871645,103.23618,1.3933028,50.02451
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,11.993703,4.615434,1.1865244,0.5348728
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,11.551048,31.226297,0.57160187,4.401739
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,43.45572,48.88766,14.790444,18.258446
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,22.642242,80.90201,3.2412472,28.536057
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,11.752864,27.811243,11.198224,15.662589
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,2.8068917,10.4579735,0.0866712,0.48995835
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,6.5240417,4.1469226,1.1745572,0.74225396
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,4.012496,36.685177,1.4361683,6.0348554
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,9.07558,34.441685,8.858229,30.113008
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,5.502196,17.667206,0.50470525,0.063740745
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,14.990749,13.04312,7.6399803,7.7044053
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,5.8232093,4.7582936,2.5981169,12.109199
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,8.584055,7.259495,1.6519318,4.454538
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,9.054576,13.642494,9.93457,6.506725
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,2.2305949,19.989511,2.0467947,15.935818
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,4.7956424,14.183286,1.199061,0.5512844
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,12.429227,13.893985,1.1046804,5.086902
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,13.2546835,14.972961,17.565348,15.834945
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,2.5978706,7.308075,10.345141,1.3025454
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,6.5941734,14.998073,0.20756812,17.884947
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,4.65484,9.315063,2.323389,0.16584706
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,2.0409038,16.535925,9.232275e-06,23.549395
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,5.921871,16.552202,0.39655557,1.6751887
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,47.644745,55.997906,27.90481,27.690165
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,36.47154,12.516007,9.589777,0.19769502
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,23.180986,15.592021,3.4164226,25.280754
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,6.2412663,28.046906,7.971553,36.639854
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,7.015266,22.482048,3.7758996,3.502502
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,39.158817,17.492792,23.524845,7.6475105
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,12.65696,9.326014,0.4480405,7.468201
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,8.853714,49.25394,0.42932016,14.823634
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,51.42928,38.249477,1.2829142,0.16400431
yokosuka-hd08-jpn-jodc_jcg,NEU,JJA,11.604938,295.58054,1.0468847,15.37841
